Sample	Variable	Value
5202764005791175120104.E08	Perturbagen	vorinostat
5202764005791175120104.E08	Concentration	0.00001
5202764005791175120104.E08	Cell Line Name	MCF7
5202764005791175120104.E08	Batch	506
5202764005791175120104.E08	Array	HT_HG-U133A_EA
5202764005791175120104.E10	Perturbagen	sirolimus
5202764005791175120104.E10	Concentration	0.0000001
5202764005791175120104.E10	Cell Line Name	MCF7
5202764005791175120104.E10	Batch	506
5202764005791175120104.E10	Array	HT_HG-U133A_EA
EC2004073008AA	Perturbagen	Vehicle
EC2004073008AA	Cell Line Name	ssMCF7
EC2004073008AA	Batch	74
EC2004073008AA	Array	HG-U133A
EC2004071414AA	Perturbagen	Vehicle
EC2004071414AA	Cell Line Name	ssMCF7
EC2004071414AA	Batch	70
EC2004071414AA	Array	HG-U133A
